,filepath,title,target,pred
2772,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140858.428.PSN-066_3D_frame0.jpg,140858.428.PSN-066,1,0.9960251
2773,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155025.631.PSN-1-046_3D_frame29.jpg,155025.631.PSN-1-046,1,0.9979188
2774,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143250.739.Capan-2-026_3D_frame22.jpg,143250.739.Capan-2-026,1,0.98989326
2775,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153806.320.H6c7-091_3D_frame36.jpg,153806.320.H6c7-091,0,0.02317906
2776,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123809.380.PSN-1-016_3D_frame5.jpg,123809.380.PSN-1-016,1,0.9783598
2777,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110415.223.BxPc-3-061_3D_frame27.jpg,110415.223.BxPc-3-061,1,0.90797806
2778,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140759.318.PSN-064_3D_frame13.jpg,140759.318.PSN-064,1,0.9360158
2779,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155323.572.PSN-1-050_3D_frame27.jpg,155323.572.PSN-1-050,1,0.9721422
2780,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143531.211.Capan-2-034_3D_frame22.jpg,143531.211.Capan-2-034,1,0.794388
2781,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124700.146.PSN-1-024_3D_frame9.jpg,124700.146.PSN-1-024,1,0.7234122
2782,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150134.397.H6c7-064_3D_frame22.jpg,150134.397.H6c7-064,0,0.0015539903
2783,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143316.739.Capan-2-027_3D_frame18.jpg,143316.739.Capan-2-027,1,0.9795708
2784,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151052.161.PSN-104_3D_frame15.jpg,151052.161.PSN-104,1,0.98582715
2785,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154744.617.H6c7-099_3D_frame19.jpg,154744.617.H6c7-099,0,0.0043833777
2786,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104143.834.BxPc-3-017_3D_frame36.jpg,104143.834.BxPc-3-017,1,0.90563107
2787,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123809.380.PSN-1-016_3D_frame16.jpg,123809.380.PSN-1-016,1,0.9841835
2788,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110330.333.BxPc-3-058_3D_frame35.jpg,110330.333.BxPc-3-058,1,0.930155
2789,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165305.334.H6c7-2-030_3D_frame5.jpg,165305.334.H6c7-2-030,0,0.18406294
2790,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110330.333.BxPc-3-058_3D_frame10.jpg,110330.333.BxPc-3-058,1,0.8599302
2791,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103528.458.BxPc-3-004_3D_frame31.jpg,103528.458.BxPc-3-004,1,0.9806205
2792,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104143.834.BxPc-3-017_3D_frame32.jpg,104143.834.BxPc-3-017,1,0.9630457
2793,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153120.102.PSN-1-021_3D_frame36.jpg,153120.102.PSN-1-021,1,0.9907839
2794,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142826.678.Capan-2-018_3D_frame26.jpg,142826.678.Capan-2-018,1,0.90524703
2795,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155110.931.PSN-1-048_3D_frame10.jpg,155110.931.PSN-1-048,1,0.99096555
2796,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143841.335.Capan-2-041_3D_frame23.jpg,143841.335.Capan-2-041,1,0.99140644
2797,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151923.475.PSN-1-003_3D_frame31.jpg,151923.475.PSN-1-003,1,0.97545606
2798,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154050.271.PSN-1-034_3D_frame3.jpg,154050.271.PSN-1-034,1,0.9985431
2799,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135056.178.PSN-040_3D_frame6.jpg,135056.178.PSN-040,1,0.98848313
2800,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151052.161.PSN-104_3D_frame10.jpg,151052.161.PSN-104,1,0.85815
2801,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105441.194.BxPc-3-043_3D_frame32.jpg,105441.194.BxPc-3-043,1,0.98319644
2802,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152311.535.PSN-121_3D_frame31.jpg,152311.535.PSN-121,1,0.97240275
2803,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/135525.740.H6c7-015_3D_frame20.jpg,135525.740.H6c7-015,0,0.024928227
2804,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155741.536.PSN-1-054_3D_frame0.jpg,155741.536.PSN-1-054,1,0.9981311
2805,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154811.770.PSN-1-042_3D_frame18.jpg,154811.770.PSN-1-042,1,0.9718208
2806,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145743.646.H6c7-061_3D_frame12.jpg,145743.646.H6c7-061,0,0.029421711
2807,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140858.428.PSN-066_3D_frame34.jpg,140858.428.PSN-066,1,0.9971108
2808,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154744.617.H6c7-099_3D_frame4.jpg,154744.617.H6c7-099,0,0.173447
2809,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104505.133.BxPc-3-023_3D_frame5.jpg,104505.133.BxPc-3-023,1,0.9935134
2810,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104143.834.BxPc-3-017_3D_frame11.jpg,104143.834.BxPc-3-017,1,0.9587256
2811,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135000.722.PSN-039_3D_frame15.jpg,135000.722.PSN-039,1,0.9940247
2812,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110330.333.BxPc-3-058_3D_frame5.jpg,110330.333.BxPc-3-058,1,0.70209897
2813,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155110.931.PSN-1-048_3D_frame20.jpg,155110.931.PSN-1-048,1,0.9930906
2814,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143505.352.H6c7-043_3D_frame31.jpg,143505.352.H6c7-043,0,0.015864834
2815,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104035.380.BxPc-3-015_3D_frame29.jpg,104035.380.BxPc-3-015,1,0.942587
2816,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152229.910.H6c7-080_3D_frame12.jpg,152229.910.H6c7-080,0,0.046761166
2817,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140611.676.H6c7-025_3D_frame23.jpg,140611.676.H6c7-025,0,0.019213704
2818,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153806.320.H6c7-091_3D_frame12.jpg,153806.320.H6c7-091,0,0.13801931
2819,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155110.931.PSN-1-048_3D_frame32.jpg,155110.931.PSN-1-048,1,0.9892315
2820,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143505.352.H6c7-043_3D_frame21.jpg,143505.352.H6c7-043,0,0.014628324
2821,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103528.458.BxPc-3-004_3D_frame1.jpg,103528.458.BxPc-3-004,1,0.9871282
2822,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104505.133.BxPc-3-023_3D_frame25.jpg,104505.133.BxPc-3-023,1,0.9656882
2823,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165305.334.H6c7-2-030_3D_frame12.jpg,165305.334.H6c7-2-030,0,0.11515458
2824,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141641.756.PSN-076_3D_frame15.jpg,141641.756.PSN-076,1,0.99838966
2825,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155741.536.PSN-1-054_3D_frame6.jpg,155741.536.PSN-1-054,1,0.85199213
2826,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105756.801.BxPc-3-047_3D_frame2.jpg,105756.801.BxPc-3-047,1,0.9994308
2827,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143104.305.Capan-2-021_3D_frame22.jpg,143104.305.Capan-2-021,1,0.97629994
2828,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142451.164.Capan-2-007_3D_frame13.jpg,142451.164.Capan-2-007,1,0.9938246
2829,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155741.536.PSN-1-054_3D_frame11.jpg,155741.536.PSN-1-054,1,0.7168541
2830,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124700.146.PSN-1-024_3D_frame25.jpg,124700.146.PSN-1-024,1,0.95281106
2831,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154811.770.PSN-1-042_3D_frame9.jpg,154811.770.PSN-1-042,1,0.93793726
2832,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150134.397.H6c7-064_3D_frame15.jpg,150134.397.H6c7-064,0,0.00061157835
2833,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105441.194.BxPc-3-043_3D_frame26.jpg,105441.194.BxPc-3-043,1,0.949378
2834,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124817.535.PSN-1-025_3D_frame18.jpg,124817.535.PSN-1-025,1,0.9957094
2835,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140611.676.H6c7-025_3D_frame24.jpg,140611.676.H6c7-025,0,0.014684278
2836,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103528.458.BxPc-3-004_3D_frame5.jpg,103528.458.BxPc-3-004,1,0.9844099
2837,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152311.535.PSN-121_3D_frame13.jpg,152311.535.PSN-121,1,0.9813641
2838,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135137.410.PSN-042_3D_frame22.jpg,135137.410.PSN-042,1,0.9717421
2839,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104553.676.BxPc-3-025_3D_frame27.jpg,104553.676.BxPc-3-025,1,0.97009796
2840,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162209.178.H6c7-2-003_3D_frame29.jpg,162209.178.H6c7-2-003,0,0.12885383
2841,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124700.146.PSN-1-024_3D_frame35.jpg,124700.146.PSN-1-024,1,0.997878
2842,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142700.554.Capan-2-014_3D_frame14.jpg,142700.554.Capan-2-014,1,0.9731242
2843,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103432.803.BxPc-3-002_3D_frame9.jpg,103432.803.BxPc-3-002,1,0.91665095
2844,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133852.648.PSN-022_3D_frame22.jpg,133852.648.PSN-022,1,0.9921054
2845,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105441.194.BxPc-3-043_3D_frame36.jpg,105441.194.BxPc-3-043,1,0.9903458
2846,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142306.553.Capan-2-003_3D_frame26.jpg,142306.553.Capan-2-003,1,0.9449633
2847,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135137.410.PSN-042_3D_frame6.jpg,135137.410.PSN-042,1,0.9652573
2848,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145743.646.H6c7-061_3D_frame15.jpg,145743.646.H6c7-061,0,0.0020463008
2849,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145743.646.H6c7-061_3D_frame3.jpg,145743.646.H6c7-061,0,0.00442083
2850,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142700.554.Capan-2-014_3D_frame34.jpg,142700.554.Capan-2-014,1,0.96784335
2851,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153806.320.H6c7-091_3D_frame29.jpg,153806.320.H6c7-091,0,0.27640373
2852,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145604.723.H6c7-059_3D_frame9.jpg,145604.723.H6c7-059,0,0.16367172
2853,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142721.411.H6c7-039_3D_frame4.jpg,142721.411.H6c7-039,0,0.001684781
2854,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/125449.566.PSN-1-029_3D_frame25.jpg,125449.566.PSN-1-029,1,0.9852129
2855,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150757.274.PSN-097_3D_frame4.jpg,150757.274.PSN-097,1,0.9892988
2856,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143104.305.Capan-2-021_3D_frame8.jpg,143104.305.Capan-2-021,1,0.9679157
2857,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105756.801.BxPc-3-047_3D_frame30.jpg,105756.801.BxPc-3-047,1,0.9709434
2858,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153806.320.H6c7-091_3D_frame2.jpg,153806.320.H6c7-091,0,0.031661704
2859,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143104.305.Capan-2-021_3D_frame28.jpg,143104.305.Capan-2-021,1,0.99529475
2860,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160741.771.PSN-1-070_3D_frame14.jpg,160741.771.PSN-1-070,1,0.91466236
2861,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110415.223.BxPc-3-061_3D_frame4.jpg,110415.223.BxPc-3-061,1,0.9938426
2862,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134602.445.PSN-1-039_3D_frame9.jpg,134602.445.PSN-1-039,1,0.9950946
2863,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162619.224.H6c7-2-008_3D_frame28.jpg,162619.224.H6c7-2-008,0,0.26692542
2864,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150134.397.H6c7-064_3D_frame31.jpg,150134.397.H6c7-064,0,0.0015896688
2865,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151052.161.PSN-104_3D_frame29.jpg,151052.161.PSN-104,1,0.93860817
2866,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame7.jpg,144817.130.H6c7-051,0,0.017195849
2867,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155323.572.PSN-1-050_3D_frame0.jpg,155323.572.PSN-1-050,1,0.99361545
2868,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142700.554.Capan-2-014_3D_frame13.jpg,142700.554.Capan-2-014,1,0.9667757
2869,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151107.208.H6c7-072_3D_frame34.jpg,151107.208.H6c7-072,0,0.0017184071
2870,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142700.554.Capan-2-014_3D_frame17.jpg,142700.554.Capan-2-014,1,0.9817856
2871,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123809.380.PSN-1-016_3D_frame34.jpg,123809.380.PSN-1-016,1,0.9832377
2872,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134602.445.PSN-1-039_3D_frame28.jpg,134602.445.PSN-1-039,1,0.9941131
2873,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135000.722.PSN-039_3D_frame21.jpg,135000.722.PSN-039,1,0.96922654
2874,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150134.397.H6c7-064_3D_frame26.jpg,150134.397.H6c7-064,0,0.0040109227
2875,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105121.521.BxPc-3-035_3D_frame32.jpg,105121.521.BxPc-3-035,1,0.91449195
2876,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150134.397.H6c7-064_3D_frame34.jpg,150134.397.H6c7-064,0,0.0007130225
2877,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103528.458.BxPc-3-004_3D_frame24.jpg,103528.458.BxPc-3-004,1,0.9701967
2878,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141641.756.PSN-076_3D_frame30.jpg,141641.756.PSN-076,1,0.9800402
2879,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144912.441.Capan-2-061_3D_frame33.jpg,144912.441.Capan-2-061,1,0.93840593
2880,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143505.352.H6c7-043_3D_frame20.jpg,143505.352.H6c7-043,0,0.006680777
2881,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151107.208.H6c7-072_3D_frame17.jpg,151107.208.H6c7-072,0,0.0052271686
2882,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123809.380.PSN-1-016_3D_frame6.jpg,123809.380.PSN-1-016,1,0.9736085
2883,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104026.240.BxPc-3-014_3D_frame28.jpg,104026.240.BxPc-3-014,1,0.6151604
2884,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152311.535.PSN-121_3D_frame25.jpg,152311.535.PSN-121,1,0.9265958
2885,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153806.320.H6c7-091_3D_frame34.jpg,153806.320.H6c7-091,0,0.020951238
2886,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140858.428.PSN-066_3D_frame32.jpg,140858.428.PSN-066,1,0.99210435
2887,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145743.646.H6c7-061_3D_frame30.jpg,145743.646.H6c7-061,0,0.030176286
2888,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104143.834.BxPc-3-017_3D_frame33.jpg,104143.834.BxPc-3-017,1,0.96296704
2889,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143250.739.Capan-2-026_3D_frame19.jpg,143250.739.Capan-2-026,1,0.9755538
2890,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104045.133.BxPc-3-016_3D_frame19.jpg,104045.133.BxPc-3-016,1,0.7753144
2891,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133852.648.PSN-022_3D_frame7.jpg,133852.648.PSN-022,1,0.9593484
2892,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133852.648.PSN-022_3D_frame19.jpg,133852.648.PSN-022,1,0.9970271
2893,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104143.834.BxPc-3-017_3D_frame17.jpg,104143.834.BxPc-3-017,1,0.79906046
2894,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143841.335.Capan-2-041_3D_frame30.jpg,143841.335.Capan-2-041,1,0.9888814
2895,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155741.536.PSN-1-054_3D_frame18.jpg,155741.536.PSN-1-054,1,0.9989216
2896,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104026.240.BxPc-3-014_3D_frame36.jpg,104026.240.BxPc-3-014,1,0.2523491
