,filepath,title,target,pred,pred_avg
1635,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame22.jpg,134155.053.PSN-025,1,0.984969,0.96858555
1636,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame12.jpg,134155.053.PSN-025,1,0.99357474,0.96858555
1637,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame5.jpg,134155.053.PSN-025,1,0.95662713,0.96858555
1638,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame1.jpg,134155.053.PSN-025,1,0.9995515,0.96858555
1639,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame4.jpg,134155.053.PSN-025,1,0.97702956,0.96858555
1640,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame8.jpg,134155.053.PSN-025,1,0.9402003,0.96858555
1641,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame33.jpg,134155.053.PSN-025,1,0.99824345,0.96858555
1642,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame35.jpg,134155.053.PSN-025,1,0.99801654,0.96858555
1643,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame31.jpg,134155.053.PSN-025,1,0.9824577,0.96858555
1644,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame13.jpg,134155.053.PSN-025,1,0.99399453,0.96858555
1645,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame15.jpg,134155.053.PSN-025,1,0.99979603,0.96858555
1646,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame2.jpg,134155.053.PSN-025,1,0.9967221,0.96858555
1647,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame18.jpg,134155.053.PSN-025,1,0.99809515,0.96858555
1648,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame16.jpg,134155.053.PSN-025,1,0.99952286,0.96858555
1649,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame11.jpg,134155.053.PSN-025,1,0.9838379,0.96858555
1650,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame23.jpg,134155.053.PSN-025,1,0.9361538,0.96858555
1651,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame3.jpg,134155.053.PSN-025,1,0.99903464,0.96858555
1652,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame26.jpg,134155.053.PSN-025,1,0.88610363,0.96858555
1653,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame6.jpg,134155.053.PSN-025,1,0.95328397,0.96858555
1654,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame27.jpg,134155.053.PSN-025,1,0.8769238,0.96858555
1655,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame34.jpg,134155.053.PSN-025,1,0.9979651,0.96858555
1656,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame25.jpg,134155.053.PSN-025,1,0.9052472,0.96858555
1657,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame20.jpg,123053.678.PSN-1-012,1,1.0,0.9999815
1658,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame11.jpg,123053.678.PSN-1-012,1,0.9998665,0.9999815
1659,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame9.jpg,123053.678.PSN-1-012,1,0.9999821,0.9999815
1660,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame24.jpg,123053.678.PSN-1-012,1,1.0,0.9999815
1661,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame29.jpg,123053.678.PSN-1-012,1,0.9999979,0.9999815
1662,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame28.jpg,123053.678.PSN-1-012,1,0.9999893,0.9999815
1663,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame4.jpg,123053.678.PSN-1-012,1,1.0,0.9999815
1664,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame6.jpg,123053.678.PSN-1-012,1,1.0,0.9999815
1665,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame13.jpg,123053.678.PSN-1-012,1,0.99998796,0.9999815
1666,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame12.jpg,123053.678.PSN-1-012,1,0.9997116,0.9999815
1667,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame5.jpg,123053.678.PSN-1-012,1,1.0,0.9999815
1668,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame31.jpg,123053.678.PSN-1-012,1,1.0,0.9999815
1669,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame18.jpg,123053.678.PSN-1-012,1,1.0,0.9999815
1670,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame36.jpg,123053.678.PSN-1-012,1,1.0,0.9999815
1671,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame16.jpg,123053.678.PSN-1-012,1,0.9999999,0.9999815
1672,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame27.jpg,123053.678.PSN-1-012,1,0.9999982,0.9999815
1673,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame8.jpg,123053.678.PSN-1-012,1,0.99999785,0.9999815
1674,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame7.jpg,123053.678.PSN-1-012,1,1.0,0.9999815
1675,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame0.jpg,123053.678.PSN-1-012,1,1.0,0.9999815
1676,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame17.jpg,123053.678.PSN-1-012,1,1.0,0.9999815
1677,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame26.jpg,123053.678.PSN-1-012,1,0.99999875,0.9999815
1678,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame10.jpg,123053.678.PSN-1-012,1,0.9998493,0.9999815
1679,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame3.jpg,123053.678.PSN-1-012,1,1.0,0.9999815
1680,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame2.jpg,123053.678.PSN-1-012,1,1.0,0.9999815
1681,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame35.jpg,123053.678.PSN-1-012,1,1.0,0.9999815
1682,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame15.jpg,123053.678.PSN-1-012,1,0.9999999,0.9999815
1683,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame32.jpg,123053.678.PSN-1-012,1,1.0,0.9999815
1684,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame22.jpg,123053.678.PSN-1-012,1,0.9999999,0.9999815
1685,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame23.jpg,123053.678.PSN-1-012,1,1.0,0.9999815
1686,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame19.jpg,123053.678.PSN-1-012,1,1.0,0.9999815
1687,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame21.jpg,123053.678.PSN-1-012,1,1.0,0.9999815
1688,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame25.jpg,123053.678.PSN-1-012,1,1.0,0.9999815
1689,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame30.jpg,123053.678.PSN-1-012,1,0.9999998,0.9999815
1690,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame14.jpg,123053.678.PSN-1-012,1,0.99999356,0.9999815
1691,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame3.jpg,153259.633.PSN-1-025,1,0.99999535,0.9850012
1692,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame13.jpg,153259.633.PSN-1-025,1,0.9999681,0.9850012
1693,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame9.jpg,153259.633.PSN-1-025,1,0.9667085,0.9850012
1694,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame30.jpg,153259.633.PSN-1-025,1,0.9978623,0.9850012
1695,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame32.jpg,153259.633.PSN-1-025,1,0.9999933,0.9850012
1696,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame5.jpg,153259.633.PSN-1-025,1,0.9999563,0.9850012
1697,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame12.jpg,153259.633.PSN-1-025,1,0.9999755,0.9850012
1698,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame16.jpg,153259.633.PSN-1-025,1,1.0,0.9850012
1699,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame11.jpg,153259.633.PSN-1-025,1,0.99982,0.9850012
1700,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame36.jpg,153259.633.PSN-1-025,1,1.0,0.9850012
1701,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame22.jpg,153259.633.PSN-1-025,1,0.99999917,0.9850012
1702,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame19.jpg,153259.633.PSN-1-025,1,1.0,0.9850012
1703,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame28.jpg,153259.633.PSN-1-025,1,0.84457886,0.9850012
1704,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame29.jpg,153259.633.PSN-1-025,1,0.924822,0.9850012
1705,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame23.jpg,153259.633.PSN-1-025,1,0.99999404,0.9850012
1706,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame8.jpg,153259.633.PSN-1-025,1,0.9891363,0.9850012
1707,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame27.jpg,153259.633.PSN-1-025,1,0.84768516,0.9850012
1708,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame1.jpg,153259.633.PSN-1-025,1,0.9999997,0.9850012
1709,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame20.jpg,153259.633.PSN-1-025,1,0.9999999,0.9850012
1710,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame14.jpg,153259.633.PSN-1-025,1,0.9999914,0.9850012
1711,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame2.jpg,153259.633.PSN-1-025,1,0.9999974,0.9850012
1712,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame21.jpg,153259.633.PSN-1-025,1,0.9999999,0.9850012
1713,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame34.jpg,153259.633.PSN-1-025,1,1.0,0.9850012
1714,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame4.jpg,153259.633.PSN-1-025,1,0.99998677,0.9850012
1715,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame25.jpg,153259.633.PSN-1-025,1,0.9907746,0.9850012
1716,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame17.jpg,153259.633.PSN-1-025,1,0.99999994,0.9850012
1717,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame33.jpg,153259.633.PSN-1-025,1,0.9999996,0.9850012
1718,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame0.jpg,153259.633.PSN-1-025,1,0.9999824,0.9850012
1719,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame26.jpg,153259.633.PSN-1-025,1,0.95964056,0.9850012
1720,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame15.jpg,153259.633.PSN-1-025,1,0.9999995,0.9850012
1721,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame31.jpg,153259.633.PSN-1-025,1,0.99994206,0.9850012
1722,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame6.jpg,153259.633.PSN-1-025,1,0.99923086,0.9850012
1723,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame10.jpg,150358.193.PSN-089,1,0.45509008,0.97237366
1724,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame31.jpg,150358.193.PSN-089,1,0.9996245,0.97237366
1725,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame26.jpg,150358.193.PSN-089,1,0.9906289,0.97237366
1726,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame17.jpg,150358.193.PSN-089,1,0.99944025,0.97237366
1727,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame5.jpg,150358.193.PSN-089,1,0.9985059,0.97237366
1728,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame35.jpg,150358.193.PSN-089,1,0.9993749,0.97237366
1729,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame16.jpg,150358.193.PSN-089,1,0.99895537,0.97237366
1730,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame25.jpg,150358.193.PSN-089,1,0.9980375,0.97237366
1731,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame32.jpg,150358.193.PSN-089,1,0.9997972,0.97237366
1732,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame9.jpg,150358.193.PSN-089,1,0.870326,0.97237366
1733,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame28.jpg,150358.193.PSN-089,1,0.9283242,0.97237366
1734,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame3.jpg,150358.193.PSN-089,1,0.998931,0.97237366
1735,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame19.jpg,150358.193.PSN-089,1,0.998808,0.97237366
1736,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame33.jpg,150358.193.PSN-089,1,0.9999529,0.97237366
1737,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame1.jpg,150358.193.PSN-089,1,0.99982905,0.97237366
1738,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame34.jpg,150358.193.PSN-089,1,0.9998526,0.97237366
1739,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame7.jpg,150358.193.PSN-089,1,0.9929458,0.97237366
1740,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame24.jpg,150358.193.PSN-089,1,0.9992452,0.97237366
1741,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame18.jpg,150358.193.PSN-089,1,0.99921304,0.97237366
1742,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame20.jpg,150358.193.PSN-089,1,0.99799424,0.97237366
1743,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame36.jpg,150358.193.PSN-089,1,0.99941224,0.97237366
1744,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame8.jpg,150358.193.PSN-089,1,0.98731863,0.97237366
1745,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame4.jpg,150358.193.PSN-089,1,0.9954208,0.97237366
1746,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame13.jpg,150358.193.PSN-089,1,0.9976601,0.97237366
1747,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame30.jpg,150358.193.PSN-089,1,0.9945511,0.97237366
1748,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame12.jpg,150358.193.PSN-089,1,0.9942732,0.97237366
1749,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame22.jpg,150358.193.PSN-089,1,0.99919784,0.97237366
1750,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame21.jpg,150358.193.PSN-089,1,0.9991624,0.97237366
1751,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame15.jpg,150358.193.PSN-089,1,0.9993147,0.97237366
1752,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame2.jpg,150358.193.PSN-089,1,0.9995482,0.97237366
1753,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame11.jpg,150358.193.PSN-089,1,0.92597616,0.97237366
