Unnamed: 0,Unnamed: 0_x,title,image,target,Unnamed: 0_y,Unnamed: 0.1,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count,target_y
4568,683,143104.305.Capan-2-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143104.305.Capan-2-021_3D_frame24.jpg,1,18,18,21,3435.2421,1388.7203,286.0765,1.3628,0.1532,526.3166,0.7928,1.3506,24.329,10.3689,99,1
13782,5124,160741.771.PSN-1-070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160741.771.PSN-1-070_3D_frame25.jpg,1,42,42,43,5218.439,3395.5832,678.4031,1.355,0.112,584.6922,0.4285,1.346,55.4244,22.7577,137,0
11953,3295,152355.665.PSN-1-012,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152355.665.PSN-1-012_3D_frame10.jpg,1,4,4,5,5216.777,2805.0647,682.1793,1.3566,0.1205,628.6803,0.5186,1.3478,135.291,59.2652,175,0
6390,470,104015.270.BxPc-3-013,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104015.270.BxPc-3-013_3D_frame32.jpg,1,12,12,13,3874.1731,1779.8136,442.3661,1.3633,0.1557,603.1473,0.6702,1.351,57.2096,27.8693,81,1
2932,2932,160620.786.H6c7-115,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160620.786.H6c7-115_3D_frame17.jpg,0,79,79,115,5910.4372,2652.4753,635.663,1.3506,0.0887,524.4218,0.596,1.3447,10.8575,4.2806,41,0
4227,342,142629.066.Capan-2-012,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142629.066.Capan-2-012_3D_frame17.jpg,1,9,9,12,3001.3144,1365.0387,278.3181,1.362,0.1487,446.3586,0.7371,1.3505,56.5527,24.9683,109,1
660,660,140828.991.H6c7-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140828.991.H6c7-028_3D_frame4.jpg,0,17,17,28,6367.027,2646.8052,681.7043,1.355,0.1123,714.8361,0.6277,1.3469,32.514,12.9007,76,0
87,87,133934.097.H6c7-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133934.097.H6c7-003_3D_frame20.jpg,0,2,2,3,4432.8365,2271.13,515.7581,1.3556,0.1154,511.5728,0.5746,1.347,26.0594,10.6203,49,0
8259,2339,110532.006.BxPc-3-064,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110532.006.BxPc-3-064_3D_frame16.jpg,1,63,63,64,2467.2355,1269.8904,325.6982,1.3564,0.1192,294.2119,0.6953,1.3475,7.5139,3.5261,35,1
12787,4129,154029.349.PSN-1-033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154029.349.PSN-1-033_3D_frame29.jpg,1,15,15,16,10732.3904,4518.638,990.8366,1.3517,0.0947,1015.9162,0.5207,1.3456,91.9064,36.4306,222,0
3069,3069,162209.178.H6c7-2-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162209.178.H6c7-2-003_3D_frame8.jpg,0,82,82,119,2594.1518,1379.2167,348.0163,1.3584,0.1299,336.8782,0.662,1.3485,9.9229,3.7664,77,0
13178,4520,155110.931.PSN-1-048,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155110.931.PSN-1-048_3D_frame14.jpg,1,26,26,27,7688.1962,3346.1418,854.5692,1.3517,0.095,730.0253,0.563,1.345,39.4125,16.2463,174,0
9157,499,125313.084.PSN-1-027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/125313.084.PSN-1-027_3D_frame25.jpg,1,131,131,26,4675.8135,5251.7013,742.5545,1.3488,0.0795,371.5845,0.2575,1.3428,7.9572,3.2782,42,0
13400,4742,160001.084.PSN-1-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160001.084.PSN-1-056_3D_frame14.jpg,1,32,32,33,5490.0179,2456.9149,609.2099,1.3553,0.1135,622.9631,0.6126,1.3469,45.191,18.6305,108,0
12001,3343,152538.802.PSN-123,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152538.802.PSN-123_3D_frame20.jpg,1,107,107,123,2851.2858,1601.8752,392.9875,1.3545,0.1095,312.1081,0.607,1.3469,13.5908,4.4463,90,0
11830,3172,151955.928.PSN-116,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151955.928.PSN-116_3D_frame33.jpg,1,105,105,116,4878.2951,3866.5608,632.1081,1.3498,0.085,414.4625,0.3598,1.3433,0.4045,0.14,8,0
9743,1085,134801.083.PSN-036,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134801.083.PSN-036_3D_frame2.jpg,1,53,53,36,3143.4468,1560.4068,419.9575,1.355,0.1119,351.7521,0.665,1.3469,15.0642,4.9131,92,0
3011,3011,162147.035.H6c7-2-002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame21.jpg,0,81,81,118,2378.2359,1248.5743,317.1922,1.3615,0.1464,348.1034,0.6901,1.3501,70.2174,27.7394,83,0
5504,1619,144137.037.Capan-2-050,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame34.jpg,1,43,43,50,2820.5453,1182.952,244.285,1.365,0.1645,464.0357,0.8161,1.3516,13.5202,5.6004,98,1
7357,1437,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame4.jpg,1,38,38,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126,1
1074,1074,143750.898.H6c7-045,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143750.898.H6c7-045_3D_frame1.jpg,0,29,29,45,2342.0575,1242.727,308.4591,1.3569,0.1218,285.3726,0.6863,1.3476,30.2127,12.5336,51,0
3711,3711,165234.461.H6c7-2-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165234.461.H6c7-2-029_3D_frame19.jpg,0,100,100,145,7047.0303,2882.6256,702.7797,1.3504,0.088,620.4733,0.6166,1.3446,3.8125,1.531,18,0
2164,2164,152247.988.H6c7-081,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152247.988.H6c7-081_3D_frame25.jpg,0,58,58,81,4212.0841,2384.3156,535.4188,1.3558,0.1164,490.4405,0.529,1.3464,16.183,6.8132,41,0
1017,1017,143348.570.H6c7-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143348.570.H6c7-042_3D_frame25.jpg,0,27,27,42,6214.7226,2776.883,683.8626,1.3486,0.0786,488.2432,0.5887,1.3436,8.4856,3.4849,34,0
4904,1019,143443.883.Capan-2-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143443.883.Capan-2-032_3D_frame27.jpg,1,27,27,32,8733.2639,3293.9932,681.6733,1.3656,0.1681,1467.8667,0.6226,1.3524,251.1215,108.9144,203,1
395,395,140005.441.H6c7-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140005.441.H6c7-021_3D_frame31.jpg,0,10,10,21,8218.6141,3470.7977,830.0483,1.3487,0.079,649.0941,0.5674,1.3439,3.0087,1.1563,32,0
11489,2831,150643.536.PSN-095,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150643.536.PSN-095_3D_frame26.jpg,1,98,98,95,2526.9,1371.4971,325.0274,1.3567,0.1211,305.9297,0.6542,1.3478,21.7873,7.0379,92,0
3471,3471,164157.458.H6c7-2-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164157.458.H6c7-2-019_3D_frame36.jpg,0,93,93,135,5950.4282,2659.135,614.2612,1.3484,0.0773,459.7846,0.5972,1.3437,5.5492,2.138,36,0
166,166,134251.336.H6c7-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134251.336.H6c7-006_3D_frame25.jpg,0,4,4,6,2896.3871,1471.4037,370.3886,1.3537,0.1051,304.2909,0.6678,1.3458,10.4788,4.4811,44,0
676,676,140936.631.H6c7-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame18.jpg,0,18,18,29,4206.4884,1829.1327,454.5542,1.3598,0.1375,578.4963,0.6889,1.3492,106.3615,44.0637,65,0
11154,2496,141827.585.PSN-080,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141827.585.PSN-080_3D_frame24.jpg,1,89,89,80,2984.5707,1465.8816,367.5138,1.3582,0.129,385.0169,0.6839,1.3484,60.6801,20.2271,195,0
7090,1170,104934.476.BxPc-3-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104934.476.BxPc-3-032_3D_frame3.jpg,1,31,31,32,3695.5913,1821.3585,447.5535,1.3573,0.124,458.1875,0.6347,1.3483,12.0335,5.5919,54,1
2397,2397,153528.899.H6c7-090,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153528.899.H6c7-090_3D_frame35.jpg,0,64,64,90,4293.4499,1979.9654,484.1994,1.3521,0.0969,416.1115,0.6452,1.3454,13.5615,5.7075,29,0
1141,1141,144047.410.H6c7-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144047.410.H6c7-046_3D_frame4.jpg,0,30,30,46,7995.7222,3247.473,835.2084,1.3518,0.0955,763.5469,0.5954,1.3455,30.0096,12.3308,50,0
6578,658,104234.004.BxPc-3-018,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104234.004.BxPc-3-018_3D_frame35.jpg,1,17,17,18,4103.5146,1846.097,443.6515,1.3605,0.1412,579.4003,0.6714,1.3499,33.0518,16.332,56,1
10953,2295,141404.335.PSN-074,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141404.335.PSN-074_3D_frame1.jpg,1,84,84,74,4895.788,2379.9547,613.5266,1.3529,0.1011,494.8499,0.5859,1.3456,11.6114,4.0849,63,0
4967,1082,143558.021.Capan-2-035,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143558.021.Capan-2-035_3D_frame17.jpg,1,29,29,35,3617.3179,1610.256,319.909,1.3596,0.1362,492.6603,0.7077,1.3492,15.1746,6.1908,62,1
4177,292,142542.552.Capan-2-009,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame6.jpg,1,7,7,9,2114.6997,1027.7286,207.6719,1.3618,0.1479,312.7276,0.7752,1.35,2.4126,1.0016,31,1
11211,2553,141939.695.PSN-083,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141939.695.PSN-083_3D_frame0.jpg,1,91,91,83,2577.7106,1343.9455,318.8427,1.3514,0.0934,240.7829,0.6765,1.3451,15.102,5.148,67,0
10940,2282,141342.598.PSN-073,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141342.598.PSN-073_3D_frame31.jpg,1,83,83,73,3990.7911,1940.0897,476.6906,1.3519,0.0959,382.8269,0.6271,1.3452,26.6257,9.2707,97,0
13016,4358,154811.770.PSN-1-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154811.770.PSN-1-042_3D_frame35.jpg,1,21,21,22,3104.5291,1602.4837,412.4516,1.3549,0.1117,346.7727,0.6422,1.3466,37.0647,16.0949,55,0
7953,2033,110223.100.BxPc-3-055,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110223.100.BxPc-3-055_3D_frame8.jpg,1,54,54,55,5041.5493,2143.8808,556.1257,1.3563,0.119,599.9261,0.6632,1.3476,13.8451,6.6994,44,1
7740,1820,105942.632.BxPc-3-050,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105942.632.BxPc-3-050_3D_frame15.jpg,1,49,49,50,3679.6271,1806.745,416.9393,1.3598,0.1376,506.2035,0.638,1.3493,32.1731,15.3807,76,1
9739,1081,134801.083.PSN-036,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134801.083.PSN-036_3D_frame16.jpg,1,53,53,36,3143.4468,1560.4068,419.9575,1.355,0.1119,351.7521,0.665,1.3469,15.0642,4.9131,92,0
9590,932,134327.664.PSN-1-036,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134327.664.PSN-1-036_3D_frame15.jpg,1,137,137,35,8020.8503,3799.6348,807.6489,1.3466,0.0678,543.7824,0.51,1.3428,18.9834,7.7395,88,0
2339,2339,153445.835.H6c7-089,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153445.835.H6c7-089_3D_frame16.jpg,0,63,63,89,8320.0322,4289.6784,952.9731,1.3475,0.0725,602.9629,0.4629,1.3434,7.3772,2.9217,45,0
3740,3740,165305.334.H6c7-2-030,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165305.334.H6c7-2-030_3D_frame11.jpg,0,101,101,146,3253.7137,1454.2886,347.8078,1.3579,0.1276,415.1804,0.7302,1.3481,44.7502,17.4936,91,0
7216,1296,105144.475.BxPc-3-036,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame1.jpg,1,35,35,36,3237.4797,1735.421,324.0116,1.3655,0.1672,541.2428,0.6098,1.3512,34.7517,16.4878,68,1
12749,4091,153754.318.PSN-142,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153754.318.PSN-142_3D_frame28.jpg,1,117,117,142,3945.0685,2133.6574,499.8518,1.3505,0.0886,349.5863,0.5659,1.3448,14.3895,4.9989,38,0
10607,1949,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame31.jpg,1,74,74,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30,0
10551,1893,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame14.jpg,1,73,73,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102,0
367,367,135651.458.H6c7-017,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/135651.458.H6c7-017_3D_frame7.jpg,0,9,9,17,10799.2697,4412.8717,1016.4895,1.3468,0.0691,746.0329,0.5354,1.3427,5.3151,2.0969,34,0
9531,873,134155.053.PSN-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame29.jpg,1,49,49,25,1757.7355,973.3353,243.8545,1.3636,0.1573,276.4748,0.7236,1.351,186.0181,62.7199,78,0
11651,2993,151435.191.PSN-109,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151435.191.PSN-109_3D_frame6.jpg,1,102,102,109,1693.7764,1039.6078,260.9397,1.3624,0.151,255.7796,0.661,1.3501,122.899,40.5144,75,0
11379,2721,150358.193.PSN-089,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame27.jpg,1,95,95,89,3361.7155,1871.0224,452.9309,1.3543,0.1084,364.5021,0.58,1.3466,23.0128,7.4875,107,0
13155,4497,155041.679.PSN-1-047,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155041.679.PSN-1-047_3D_frame27.jpg,1,25,25,26,3184.2153,2465.6589,477.9955,1.3549,0.1118,355.9357,0.4245,1.3457,26.2951,10.8492,84,0
8716,58,122503.490.PSN-1-005,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122503.490.PSN-1-005_3D_frame28.jpg,1,119,119,4,6445.4926,3333.457,721.7149,1.3505,0.0883,569.3006,0.5025,1.345,4.0225,1.5223,44,0
2888,2888,160554.582.H6c7-114,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160554.582.H6c7-114_3D_frame10.jpg,0,78,78,114,4297.154,1912.7881,509.1018,1.3595,0.1359,584.1618,0.6682,1.3492,82.2419,31.1916,114,0
1297,1297,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame10.jpg,0,35,35,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55,0
4834,949,143329.741.Capan-2-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143329.741.Capan-2-028_3D_frame30.jpg,1,25,25,28,2398.0921,1103.2892,229.0691,1.3659,0.1692,405.7887,0.7853,1.3521,39.0284,15.8556,104,1
6893,973,104646.488.BxPc-3-027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104646.488.BxPc-3-027_3D_frame19.jpg,1,26,26,27,3432.7124,1485.4856,333.8122,1.3667,0.1739,597.0291,0.7408,1.3527,68.408,32.4166,107,1
12717,4059,153651.551.PSN-140,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153651.551.PSN-140_3D_frame32.jpg,1,116,116,140,3559.7427,1859.6771,461.7002,1.353,0.1017,361.9968,0.6063,1.3461,14.7681,4.8699,105,0
13582,4924,160353.462.PSN-1-063,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160353.462.PSN-1-063_3D_frame11.jpg,1,37,37,38,5373.9923,2936.3743,683.0396,1.3539,0.1062,570.9055,0.5053,1.3464,6.4625,2.5535,54,0
11072,2414,141708.163.PSN-077,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141708.163.PSN-077_3D_frame17.jpg,1,87,87,77,2609.3622,2195.4512,494.2837,1.3576,0.1258,328.2702,0.4175,1.347,46.6435,16.8913,112,0
8403,2483,110711.942.BxPc-3-068,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110711.942.BxPc-3-068_3D_frame12.jpg,1,67,67,68,4344.9768,2693.6272,527.353,1.355,0.1123,487.8714,0.478,1.346,20.351,10.468,27,1
3481,3481,164425.131.H6c7-2-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164425.131.H6c7-2-021_3D_frame11.jpg,0,94,94,137,4593.4218,2446.6343,458.4718,1.3465,0.0672,308.7673,0.5462,1.3432,26.9544,11.2628,74,0
6557,637,104234.004.BxPc-3-018,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104234.004.BxPc-3-018_3D_frame16.jpg,1,17,17,18,4103.5146,1846.097,443.6515,1.3605,0.1412,579.4003,0.6714,1.3499,33.0518,16.332,56,1
2302,2302,153111.743.H6c7-088,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame16.jpg,0,62,62,88,5361.6517,2321.493,598.9896,1.3551,0.1128,604.8479,0.6381,1.3467,25.2435,10.3013,74,0
7858,1938,110115.867.BxPc-3-053,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110115.867.BxPc-3-053_3D_frame21.jpg,1,52,52,53,6158.3772,2587.6498,662.0357,1.3553,0.1139,701.6399,0.6279,1.347,19.3255,9.243,66,1
13294,4636,155441.771.PSN-1-052,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155441.771.PSN-1-052_3D_frame19.jpg,1,29,29,30,9121.6619,4174.2952,982.578,1.3495,0.0831,758.1127,0.5058,1.3443,5.4158,2.0538,69,0
9903,1245,135056.178.PSN-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135056.178.PSN-040_3D_frame30.jpg,1,55,55,40,3537.9915,1699.3454,457.8007,1.3548,0.1109,392.1917,0.6608,1.3466,6.0656,1.9603,37,0
9432,774,133832.946.PSN-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133832.946.PSN-021_3D_frame7.jpg,1,46,46,21,2144.9822,1154.5795,278.0884,1.3613,0.145,311.0593,0.6966,1.3497,102.4267,33.7963,83,0
4260,375,142648.161.Capan-2-013,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142648.161.Capan-2-013_3D_frame13.jpg,1,10,10,13,2421.0409,1135.8932,207.0337,1.3618,0.1477,357.4854,0.7676,1.3501,35.8872,15.3097,76,1
4187,302,142556.773.Capan-2-010,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame14.jpg,1,8,8,10,3326.2736,1459.0164,307.109,1.365,0.1645,547.2153,0.7386,1.3518,41.5406,17.3781,171,1
11593,2935,151052.161.PSN-104,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151052.161.PSN-104_3D_frame2.jpg,1,101,101,104,4221.0826,1778.1533,413.6004,1.3613,0.1451,612.5265,0.7103,1.3498,205.9086,68.6843,244,0
941,941,142721.411.H6c7-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142721.411.H6c7-039_3D_frame23.jpg,0,25,25,39,6316.5383,2724.8449,729.7134,1.3514,0.0931,587.7622,0.6065,1.3449,22.8665,9.8113,29,0
472,472,140235.146.H6c7-023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140235.146.H6c7-023_3D_frame34.jpg,0,12,12,23,5282.2946,3305.2695,649.0301,1.3547,0.1108,585.0646,0.4438,1.3458,7.2274,2.8608,34,0
1321,1321,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame32.jpg,0,35,35,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55,0
12445,3787,153236.271.PSN-1-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153236.271.PSN-1-024_3D_frame20.jpg,1,10,10,11,3713.434,2096.9542,479.0369,1.3586,0.1309,486.0871,0.553,1.3486,44.543,18.0505,121,0
1933,1933,151540.816.H6c7-075,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151540.816.H6c7-075_3D_frame17.jpg,0,52,52,75,4635.0428,2240.409,583.0743,1.3509,0.0905,419.5068,0.6001,1.3449,5.1981,2.1732,26,0
7433,1513,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame6.jpg,1,40,40,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50,1
7588,1668,105657.695.BxPc-3-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105657.695.BxPc-3-046_3D_frame11.jpg,1,45,45,46,3650.5969,1612.6459,373.8076,1.3669,0.1745,637.1749,0.711,1.3527,124.5728,57.638,34,1
12408,3750,153235.613.PSN-132,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153235.613.PSN-132_3D_frame20.jpg,1,113,113,132,4363.9806,2532.1838,573.2258,1.3502,0.087,379.4981,0.51,1.3451,17.0281,5.5565,84,0
5468,1583,144042.801.Capan-2-048,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144042.801.Capan-2-048_3D_frame35.jpg,1,42,42,48,2560.259,1110.9103,238.6417,1.3657,0.1682,430.5916,0.8147,1.3517,35.2321,15.6936,95,1
1163,1163,144129.660.H6c7-047,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144129.660.H6c7-047_3D_frame23.jpg,0,31,31,47,6639.3664,2774.4411,698.0096,1.3534,0.1036,687.919,0.6157,1.3458,28.2952,11.7099,87,0
422,422,140141.930.H6c7-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140141.930.H6c7-022_3D_frame22.jpg,0,11,11,22,6357.9648,4114.0714,794.3634,1.3531,0.1023,650.1379,0.4034,1.345,14.8593,6.0674,40,0
5984,64,103432.803.BxPc-3-002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103432.803.BxPc-3-002_3D_frame33.jpg,1,1,1,2,2993.1663,1511.7428,364.3261,1.3624,0.1513,452.8635,0.6644,1.3507,23.6074,11.0364,75,1
