,title,image,target,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count
1226,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame13.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1227,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame14.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1228,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame15.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1229,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame16.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1230,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame17.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1231,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame18.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1232,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame19.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1233,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame2.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1234,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame20.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1235,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame21.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1236,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame22.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1237,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame23.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1238,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame24.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1239,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame25.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1240,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame26.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1241,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame27.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1242,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame28.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1243,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame29.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1244,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame3.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1245,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame30.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1246,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame31.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1247,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame32.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1248,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame33.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1249,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame34.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1250,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame35.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1251,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame36.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1252,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame4.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1253,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame5.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1254,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame6.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1255,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame7.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1256,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame8.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1257,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame9.jpg,0,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33
1258,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame0.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1259,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame1.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1260,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame10.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1261,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame11.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1262,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame12.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1263,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame13.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1264,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame14.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1265,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame15.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1266,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame16.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1267,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame17.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1268,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame18.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1269,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame19.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1270,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame2.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1271,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame20.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1272,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame21.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1273,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame22.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1274,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame23.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1275,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame24.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1276,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame25.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1277,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame26.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1278,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame27.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1279,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame28.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1280,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame29.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1281,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame3.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1282,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame30.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1283,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame31.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1284,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame32.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1285,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame33.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1286,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame34.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1287,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame35.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1288,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame36.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1289,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame4.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1290,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame5.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1291,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame6.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1292,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame7.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1293,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame8.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1294,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame9.jpg,0,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31
1295,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame0.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1296,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame1.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1297,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame10.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1298,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame11.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1299,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame12.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1300,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame13.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1301,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame14.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1302,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame15.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1303,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame16.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1304,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame17.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1305,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame18.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1306,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame19.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1307,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame2.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1308,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame20.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1309,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame21.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1310,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame22.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1311,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame23.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1312,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame24.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1313,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame25.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1314,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame26.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1315,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame27.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1316,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame28.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1317,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame29.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
1318,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame3.jpg,0,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55
