Unnamed: 0,Unnamed: 0_x,title,image,target,Unnamed: 0_y,Unnamed: 0.1,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count,target_y
873,873,141709.398.H6c7-035,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141709.398.H6c7-035_3D_frame29.jpg,0,23,23,35,7366.2524,5072.1377,915.012,1.3526,0.0996,733.9087,0.361,1.3448,17.0711,6.9054,60,0
1820,1820,151107.208.H6c7-072,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151107.208.H6c7-072_3D_frame15.jpg,0,49,49,72,5761.41,2623.892,659.8036,1.3513,0.0929,535.1001,0.5923,1.3451,12.787,5.1863,39,0
1923,1923,151451.864.H6c7-074,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151451.864.H6c7-074_3D_frame9.jpg,0,51,51,74,7250.1333,3369.4624,866.9666,1.3533,0.103,746.9231,0.5376,1.3461,28.34,11.3867,104,0
5874,1989,144954.492.Capan-2-063,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144954.492.Capan-2-063_3D_frame34.jpg,1,53,53,63,3057.5282,1407.4522,271.2343,1.359,0.1334,407.8486,0.7238,1.349,25.0086,10.603,64,1
12977,4319,154735.821.PSN-1-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154735.821.PSN-1-041_3D_frame33.jpg,1,20,20,21,4821.9298,2399.0129,553.0929,1.356,0.1174,566.0718,0.5754,1.3475,83.9401,33.9152,242,0
4556,671,143104.305.Capan-2-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143104.305.Capan-2-021_3D_frame13.jpg,1,18,18,21,3435.2421,1388.7203,286.0765,1.3628,0.1532,526.3166,0.7928,1.3506,24.329,10.3689,99,1
10453,1795,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame26.jpg,1,70,70,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14,0
7653,1733,105756.801.BxPc-3-047,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105756.801.BxPc-3-047_3D_frame4.jpg,1,46,46,47,5106.8004,2261.0622,531.8749,1.3609,0.1431,730.5529,0.6343,1.3497,22.975,10.5258,103,1
8448,2528,110754.601.BxPc-3-069,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110754.601.BxPc-3-069_3D_frame2.jpg,1,68,68,69,3211.6675,1529.189,390.6555,1.3565,0.1198,384.8719,0.6884,1.3473,5.4437,2.5575,43,1
13738,5080,160717.193.PSN-1-069,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160717.193.PSN-1-069_3D_frame19.jpg,1,41,41,42,5721.892,2914.0129,637.2368,1.354,0.1068,611.276,0.5309,1.3463,65.8709,27.5164,82,0
8036,2116,110330.333.BxPc-3-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110330.333.BxPc-3-058_3D_frame15.jpg,1,57,57,58,2407.1242,1582.4063,319.1706,1.361,0.1436,345.5547,0.5489,1.349,10.5537,5.0467,41,1
12186,3528,152848.319.PSN-127,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152848.319.PSN-127_3D_frame20.jpg,1,110,110,127,2920.7373,1601.8249,398.7279,1.3563,0.119,347.5737,0.6169,1.3475,52.0241,17.5543,164,0
12675,4017,153607.728.PSN-1-031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153607.728.PSN-1-031_3D_frame28.jpg,1,14,14,15,4144.875,2298.4453,598.3976,1.3539,0.1065,441.5203,0.5429,1.346,11.012,4.558,51,0
7975,2055,110240.975.BxPc-3-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110240.975.BxPc-3-056_3D_frame27.jpg,1,55,55,56,5036.717,2768.0548,579.6562,1.3583,0.1297,653.1345,0.5133,1.3475,24.7849,12.0066,62,1
3386,3386,163255.316.H6c7-2-014,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163255.316.H6c7-2-014_3D_frame26.jpg,0,91,91,130,2604.2209,1390.1446,354.6001,1.3554,0.1144,297.9272,0.6585,1.347,17.7097,7.2886,33,0
2274,2274,152754.911.H6c7-087,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152754.911.H6c7-087_3D_frame24.jpg,0,61,61,87,4055.7674,3180.981,578.7213,1.3569,0.1219,494.5065,0.3866,1.3468,31.4244,12.9704,64,0
13114,4456,155025.631.PSN-1-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155025.631.PSN-1-046_3D_frame23.jpg,1,24,24,25,11199.516,9657.1833,1306.7564,1.3479,0.0749,838.8139,0.2507,1.3422,37.3655,15,195,0
1076,1076,143750.898.H6c7-045,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143750.898.H6c7-045_3D_frame11.jpg,0,29,29,45,2342.0575,1242.727,308.4591,1.3569,0.1218,285.3726,0.6863,1.3476,30.2127,12.5336,51,0
6609,689,104315.445.BxPc-3-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame3.jpg,1,18,18,19,3828.6651,1777.38,452.194,1.3607,0.1422,544.3282,0.6659,1.3499,16.401,7.4566,88,1
13362,4704,155741.536.PSN-1-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155741.536.PSN-1-054_3D_frame13.jpg,1,31,31,32,11103.8232,4296.023,1029.6033,1.3499,0.0852,946.2224,0.5603,1.3442,107.8976,44.6651,187,0
12663,4005,153607.728.PSN-1-031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153607.728.PSN-1-031_3D_frame17.jpg,1,14,14,15,4144.875,2298.4453,598.3976,1.3539,0.1065,441.5203,0.5429,1.346,11.012,4.558,51,0
7712,1792,105857.131.BxPc-3-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105857.131.BxPc-3-049_3D_frame23.jpg,1,48,48,49,2783.8597,1327.3226,305.5227,1.3606,0.1416,394.2342,0.721,1.3496,24.329,11.6981,78,1
8529,2609,110921.537.BxPc-3-071,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110921.537.BxPc-3-071_3D_frame26.jpg,1,70,70,71,4127.0906,1843.4792,475.2231,1.357,0.1226,506.0374,0.675,1.3478,19.4006,9.1992,59,1
13110,4452,155025.631.PSN-1-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155025.631.PSN-1-046_3D_frame2.jpg,1,24,24,25,11199.516,9657.1833,1306.7564,1.3479,0.0749,838.8139,0.2507,1.3422,37.3655,15,195,0
9581,923,134304.522.PSN-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134304.522.PSN-028_3D_frame8.jpg,1,50,50,28,3801.5767,2310.9756,527.0757,1.3621,0.1494,567.8647,0.5097,1.3495,211.2961,70.2444,174,0
9719,1061,134602.445.PSN-1-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134602.445.PSN-1-039_3D_frame31.jpg,1,138,138,38,5625.9443,6474.7574,908.401,1.3488,0.0797,448.2781,0.2363,1.3427,6.8178,2.6174,64,0
3111,3111,162441.926.H6c7-2-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162441.926.H6c7-2-006_3D_frame11.jpg,0,84,84,122,4828.5741,2246.4173,548.5773,1.3508,0.0901,434.8297,0.615,1.3451,10.5614,4.2986,59,0
10068,1410,135357.160.PSN-045,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135357.160.PSN-045_3D_frame12.jpg,1,60,60,45,1968.4997,1120.4434,293.5957,1.354,0.1069,210.4026,0.6779,1.3461,18.4515,6.2448,43,0
5213,1328,143841.335.Capan-2-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143841.335.Capan-2-041_3D_frame6.jpg,1,35,35,41,3609.1035,1476.8982,310.8469,1.362,0.1492,538.4646,0.7704,1.3504,46.841,20.3935,154,1
9466,808,133852.648.PSN-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133852.648.PSN-022_3D_frame4.jpg,1,47,47,22,1522.7037,1085.7284,282.4776,1.3645,0.162,246.6271,0.5895,1.3513,208.8158,71.4341,47,0
4225,340,142629.066.Capan-2-012,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142629.066.Capan-2-012_3D_frame15.jpg,1,9,9,12,3001.3144,1365.0387,278.3181,1.362,0.1487,446.3586,0.7371,1.3505,56.5527,24.9683,109,1
2583,2583,154502.722.H6c7-097,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154502.722.H6c7-097_3D_frame36.jpg,0,69,69,97,5010.3821,2131.1247,558.9881,1.3546,0.1099,550.7168,0.6644,1.3466,22.3381,8.9652,68,0
9616,958,134327.664.PSN-1-036,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134327.664.PSN-1-036_3D_frame6.jpg,1,137,137,35,8020.8503,3799.6348,807.6489,1.3466,0.0678,543.7824,0.51,1.3428,18.9834,7.7395,88,0
2374,2374,153528.899.H6c7-090,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153528.899.H6c7-090_3D_frame14.jpg,0,64,64,90,4293.4499,1979.9654,484.1994,1.3521,0.0969,416.1115,0.6452,1.3454,13.5615,5.7075,29,0
12342,3684,153120.102.PSN-1-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153120.102.PSN-1-021_3D_frame28.jpg,1,8,8,9,3099.8266,1575.3867,398.5876,1.3587,0.1315,407.5299,0.6526,1.3484,8.5301,3.141,65,0
2434,2434,153806.320.H6c7-091,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153806.320.H6c7-091_3D_frame35.jpg,0,65,65,91,10459.2741,3917.0445,1014.6577,1.3529,0.1012,1058.6185,0.5905,1.3458,44.7829,18.4832,52,0
8206,2286,110426.803.BxPc-3-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110426.803.BxPc-3-062_3D_frame35.jpg,1,61,61,62,2397.2727,1290.7312,346.9312,1.3588,0.1321,316.607,0.6711,1.3486,3.6635,1.6319,27,1
11012,2354,141514.413.PSN-075,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame3.jpg,1,85,85,75,2097.1373,1121.934,295.1736,1.3619,0.1484,311.2082,0.7062,1.3501,150.702,50.7977,99,0
546,546,140611.676.H6c7-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140611.676.H6c7-025_3D_frame34.jpg,0,14,14,25,3918.1519,1821.7361,471.3855,1.3582,0.129,505.5966,0.6598,1.3484,47.511,19.1036,77,0
6162,242,103700.680.BxPc-3-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103700.680.BxPc-3-007_3D_frame27.jpg,1,6,6,7,4670.0967,2230.0902,573.7211,1.3546,0.11,513.6603,0.6059,1.3468,3.7561,1.7996,37,1
6322,402,103908.241.BxPc-3-011,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame5.jpg,1,10,10,11,6378.2166,5279.8321,857.482,1.358,0.1281,817.2682,0.315,1.3476,32.3373,15.2998,101,1
11074,2416,141708.163.PSN-077,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141708.163.PSN-077_3D_frame19.jpg,1,87,87,77,2609.3622,2195.4512,494.2837,1.3576,0.1258,328.2702,0.4175,1.347,46.6435,16.8913,112,0
3396,3396,163255.316.H6c7-2-014,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163255.316.H6c7-2-014_3D_frame35.jpg,0,91,91,130,2604.2209,1390.1446,354.6001,1.3554,0.1144,297.9272,0.6585,1.347,17.7097,7.2886,33,0
11094,2436,141708.163.PSN-077,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141708.163.PSN-077_3D_frame4.jpg,1,87,87,77,2609.3622,2195.4512,494.2837,1.3576,0.1258,328.2702,0.4175,1.347,46.6435,16.8913,112,0
6238,318,103751.055.BxPc-3-009,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103751.055.BxPc-3-009_3D_frame29.jpg,1,8,8,9,3971.5624,1898.9248,433.4954,1.3624,0.151,599.8033,0.6387,1.3506,32.1137,15.1147,47,1
1401,1401,145426.613.H6c7-057,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145426.613.H6c7-057_3D_frame5.jpg,0,37,37,57,3205.0512,1599.1978,423.0861,1.3608,0.1429,457.9279,0.6574,1.3495,69.3603,26.8193,80,0
2929,2929,160620.786.H6c7-115,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160620.786.H6c7-115_3D_frame14.jpg,0,79,79,115,5910.4372,2652.4753,635.663,1.3506,0.0887,524.4218,0.596,1.3447,10.8575,4.2806,41,0
4935,1050,143531.211.Capan-2-034,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143531.211.Capan-2-034_3D_frame21.jpg,1,28,28,34,2935.7803,1244.2998,262.9654,1.3597,0.137,402.0555,0.7968,1.349,6.9793,2.9448,34,1
13487,4829,160208.038.PSN-1-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160208.038.PSN-1-059_3D_frame26.jpg,1,34,34,35,7700.413,4065.2155,854.0621,1.3485,0.0779,599.9056,0.4639,1.3437,,,,0
1215,1215,144230.601.H6c7-048,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144230.601.H6c7-048_3D_frame4.jpg,0,32,32,48,7478.3972,3154.3326,796.7847,1.3495,0.0831,621.111,0.5863,1.3443,33.2868,14.5313,30,0
9236,578,130116.117.PSN-1-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130116.117.PSN-1-032_3D_frame3.jpg,1,133,133,31,8405.856,5311.9924,974.3024,1.3546,0.11,925.0291,0.3764,1.3458,31.8444,12.4365,201,0
7203,1283,105121.521.BxPc-3-035,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105121.521.BxPc-3-035_3D_frame31.jpg,1,34,34,35,3308.0994,1466.3765,330.6851,1.3599,0.1379,456.1358,0.7322,1.3493,13.6704,6.3969,62,1
4099,214,142451.164.Capan-2-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142451.164.Capan-2-007_3D_frame35.jpg,1,5,5,7,3313.7754,1429.7995,302.8788,1.3651,0.1655,548.3031,0.7518,1.3519,65.2266,28.0594,113,1
9061,403,124555.756.PSN-1-023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124555.756.PSN-1-023_3D_frame6.jpg,1,128,128,22,3328.3909,1986.7326,461.0019,1.355,0.1121,373.2647,0.5426,1.3471,9.6079,3.8504,50,0
5119,1234,143750.961.Capan-2-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143750.961.Capan-2-039_3D_frame20.jpg,1,33,33,39,2614.5178,1155.4066,238.6964,1.3629,0.1537,401.8482,0.7943,1.3506,57.9818,25.5116,74,1
13124,4466,155025.631.PSN-1-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155025.631.PSN-1-046_3D_frame32.jpg,1,24,24,25,11199.516,9657.1833,1306.7564,1.3479,0.0749,838.8139,0.2507,1.3422,37.3655,15,195,0
11545,2887,151024.132.PSN-103,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151024.132.PSN-103_3D_frame1.jpg,1,100,100,103,3960.439,1833.5204,461.7456,1.3595,0.1359,538.2696,0.6602,1.3491,113.9659,37.3427,223,0
2091,2091,152041.037.H6c7-079,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame26.jpg,0,56,56,79,5717.0093,2675.5359,604.4399,1.3487,0.079,451.3825,0.5779,1.3439,5.7558,2.3665,26,0
3657,3657,165012.678.H6c7-2-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165012.678.H6c7-2-026_3D_frame4.jpg,0,98,98,142,11576.6583,5401.9634,969.3419,1.3442,0.0553,640.1976,0.4581,1.3418,5.3892,2.1634,27,0
3,3,133803.302.H6c7-001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133803.302.H6c7-001_3D_frame11.jpg,0,0,0,1,3298.161,1557.7227,366.2351,1.359,0.1331,439.0075,0.6879,1.3487,16.9988,6.2826,55,0
5057,1172,143638.444.Capan-2-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame31.jpg,1,31,31,37,4366.659,1740.6897,342.2634,1.3639,0.1589,693.8418,0.7422,1.3513,58.4727,24.0832,151,1
1086,1086,143750.898.H6c7-045,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143750.898.H6c7-045_3D_frame20.jpg,0,29,29,45,2342.0575,1242.727,308.4591,1.3569,0.1218,285.3726,0.6863,1.3476,30.2127,12.5336,51,0
1003,1003,143348.570.H6c7-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143348.570.H6c7-042_3D_frame12.jpg,0,27,27,42,6214.7226,2776.883,683.8626,1.3486,0.0786,488.2432,0.5887,1.3436,8.4856,3.4849,34,0
8496,2576,110910.973.BxPc-3-070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110910.973.BxPc-3-070_3D_frame3.jpg,1,69,69,70,4732.6382,2034.8347,513.541,1.3576,0.1258,595.2011,0.6699,1.3479,20.0208,9.3933,60,1
8091,2171,110348.208.BxPc-3-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110348.208.BxPc-3-059_3D_frame31.jpg,1,58,58,59,2965.7102,1411.6932,354.7808,1.3599,0.138,409.1776,0.7071,1.3492,24.9474,11.7504,68,1
11813,3155,151955.928.PSN-116,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151955.928.PSN-116_3D_frame18.jpg,1,105,105,116,4878.2951,3866.5608,632.1081,1.3498,0.085,414.4625,0.3598,1.3433,0.4045,0.14,8,0
11911,3253,152208.005.PSN-1-008,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152208.005.PSN-1-008_3D_frame7.jpg,1,3,3,4,4058.2227,2114.5072,503.4687,1.3564,0.1193,484.0765,0.5819,1.3475,36.1899,14.4882,126,0
13489,4831,160208.038.PSN-1-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160208.038.PSN-1-059_3D_frame28.jpg,1,34,34,35,7700.413,4065.2155,854.0621,1.3485,0.0779,599.9056,0.4639,1.3437,,,,0
1843,1843,151107.208.H6c7-072,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151107.208.H6c7-072_3D_frame36.jpg,0,49,49,72,5761.41,2623.892,659.8036,1.3513,0.0929,535.1001,0.5923,1.3451,12.787,5.1863,39,0
2787,2787,160047.457.H6c7-109,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160047.457.H6c7-109_3D_frame2.jpg,0,75,75,109,5546.2051,2737.352,632.616,1.3501,0.0865,479.7481,0.5535,1.345,10.7835,4.4412,22,0
12612,3954,153458.258.PSN-1-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153458.258.PSN-1-029_3D_frame5.jpg,1,13,13,14,9158.0804,4081.899,972.3271,1.3529,0.1013,927.4394,0.5186,1.3459,73.1756,29.8282,241,0
1375,1375,145426.613.H6c7-057,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145426.613.H6c7-057_3D_frame14.jpg,0,37,37,57,3205.0512,1599.1978,423.0861,1.3608,0.1429,457.9279,0.6574,1.3495,69.3603,26.8193,80,0
4685,800,143213.774.Capan-2-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143213.774.Capan-2-024_3D_frame3.jpg,1,21,21,24,1856.4504,953.4126,205.958,1.3611,0.1441,267.4979,0.7662,1.3497,2.5559,1.0477,33,1
4418,533,142752.554.Capan-2-017,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142752.554.Capan-2-017_3D_frame22.jpg,1,14,14,17,2717.4206,1176.5658,230.2907,1.3617,0.1473,400.2031,0.8004,1.3498,6.9933,2.9145,47,1
9784,1126,134803.708.PSN-1-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134803.708.PSN-1-040_3D_frame23.jpg,1,139,139,39,3006.1514,2823.7427,488.8244,1.3515,0.0939,282.1735,0.3567,1.3442,6.2567,2.4709,55,0
1180,1180,144129.660.H6c7-047,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144129.660.H6c7-047_3D_frame6.jpg,0,31,31,47,6639.3664,2774.4411,698.0096,1.3534,0.1036,687.919,0.6157,1.3458,28.2952,11.7099,87,0
4899,1014,143443.883.Capan-2-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143443.883.Capan-2-032_3D_frame22.jpg,1,27,27,32,8733.2639,3293.9932,681.6733,1.3656,0.1681,1467.8667,0.6226,1.3524,251.1215,108.9144,203,1
5297,1412,143949.380.Capan-2-044,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143949.380.Capan-2-044_3D_frame14.jpg,1,38,38,44,3148.7208,1340.1735,281.0987,1.3594,0.1354,426.4639,0.7752,1.3488,9.0041,3.8466,64,1
3096,3096,162418.973.H6c7-2-005,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162418.973.H6c7-2-005_3D_frame31.jpg,0,83,83,121,6870.1364,3182.8655,670.2053,1.3485,0.0778,534.6121,0.5491,1.3439,10.0244,3.9911,61,0
6668,748,104422.474.BxPc-3-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104422.474.BxPc-3-021_3D_frame16.jpg,1,20,20,21,3069.055,1695.2403,344.0959,1.3662,0.1712,525.468,0.6025,1.3514,44.1681,20.6127,82,1
8947,289,124046.195.PSN-1-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124046.195.PSN-1-019_3D_frame36.jpg,1,125,125,18,3554.0282,2021.4446,485.2423,1.3573,0.1242,441.3809,0.5571,1.3479,69.0298,29.6073,65,0
12060,3402,152544.133.PSN-1-014,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152544.133.PSN-1-014_3D_frame8.jpg,1,5,5,6,9228.3341,3992.076,929.7209,1.3504,0.0879,811.4392,0.533,1.3446,90.0777,38.4863,219,0
3844,3844,165419.675.H6c7-2-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165419.675.H6c7-2-032_3D_frame6.jpg,0,103,103,148,3378.1498,1547.3467,390.6297,1.3587,0.1316,444.5257,0.7036,1.3484,41.0358,17.2078,50,0
2882,2882,160324.880.H6c7-113,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame6.jpg,0,77,77,113,6208.7447,2694.9619,676.5805,1.3567,0.1209,750.3904,0.6062,1.3481,58.1689,22.2597,84,0
207,207,134426.395.H6c7-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134426.395.H6c7-007_3D_frame29.jpg,0,5,5,7,2910.8678,2055.4406,440.3255,1.3541,0.1074,312.7339,0.4797,1.3455,7.4736,3.0109,25,0
10030,1372,135337.867.PSN-044,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135337.867.PSN-044_3D_frame11.jpg,1,59,59,44,4393.7182,2149.999,586.7652,1.3553,0.1136,499.2706,0.6034,1.3469,17.8302,6.155,97,0
13415,4757,160001.084.PSN-1-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160001.084.PSN-1-056_3D_frame28.jpg,1,32,32,33,5490.0179,2456.9149,609.2099,1.3553,0.1135,622.9631,0.6126,1.3469,45.191,18.6305,108,0
